,term,net_val
0,COVID19,-0.029903470285303886
1,lies,0.02847071918117941
2,poll,0.02578860689539329
3,shows,-0.011833593305985464
4,RT,0.009786888863352263
5,disinformation,0.008407604018797254
6,t,0.0068023294839160186
7,feel,-0.006728473969685144
8,take,0.005443249641278403
9,late,-0.005299116307166638
10,fighting,0.005003899470405663
11,trust,0.004245241470322404
12,little,-0.004129154594950635
13,many,0.0036353212040643097
14,please,-0.0032718501846992908
15,terrycoffey2555,-0.0030358489033448888
16,https,0.0029683947216851705
17,really,0.002591188639707278
18,government,-0.0017207362941936658
19,PalmerReport,0.0015719760648578644
20,can,-0.0008643926157962218
21,don,0.0007717212632496469
22,thislilyspad,0.0006136972326700679
23,Then,0.0005636237705617845
24,co,0.0005002624328004382
25,that,-0.0003583060796388615
26,My,-0.00028432169984850763
27,too,-0.0002791216730038923
28,You,0.00026711857203299703
29,NA79yHyezR,-0.0002361154768625497
30,does,-0.0001558908140182644
31,the,0.00012573659263472343
32,on,-0.0001017839843912216
33,their,-9.71213598485439e-05
34,RepKimSchrier,-4.967339306456331e-05
35,and,-4.55432895493226e-05
36,It,3.716058692013518e-05
37,from,3.4691823953444844e-05
