,term,net_val
0,First,-0.027647710951656256
1,end,0.018416496166803725
2,defs,0.018210849431016182
3,year,0.01809801504770674
4,asteroid,0.01591512322315903
5,WWIII,0.013928429144978546
6,coronavirus,-0.012624127826219434
7,2020,-0.0019944135341108905
8,then,0.00047617189922122266
9,dying,0.0002538035064040277
10,is,-0.0001367567765841064
11,the,0.00013667943380210306
12,now,0.00011417253214908726
13,all,-8.873848179005557e-05
14,re,7.794165475020303e-05
15,by,-7.65753316372615e-05
16,We,3.6413014016277415e-05
17,an,-2.923448484501599e-05
18,of,-1.5035708726789967e-05
19,What,-3.2481460963927605e-06
