,term,net_val
0,cases,-0.10562548513222574
1,time,-0.028730295788046683
2,tweet,0.027452575803966404
3,panic,-0.023491405423774748
4,hospital,-0.022737272924293478
5,reported,-0.02083238176760061
6,local,-0.020594582817654646
7,2019nCoV,0.01888055308736556
8,2,0.018635543543859143
9,coronavirus,-0.0184972024484991
10,8,0.01809735615743662
11,Sometimes,0.017639248017335008
12,every,0.017242959165148695
13,already,0.016571886731588423
14,see,0.015324830137515174
15,matter,0.013467987604423727
16,days,-0.012602981971712833
17,Ppl,-0.012186360903069344
18,details,0.011835036092214554
19,going,0.011165132193058052
20,adamsmiller,-0.011073625981176286
21,eek,0.00939566480169531
22,variety,0.008982333364316189
23,paying,-0.008780766903314165
24,saw,0.007955526000610091
25,Quebecer,0.00793321230266361
26,course,0.0059555146422707395
27,attn,-0.0057529253864432505
28,ago,-0.005061053482663614
29,Wujan,0.004958343851593389
30,a,-0.0009508090752362232
31,we,0.0008600989127322157
32,I,-0.0008521954353890929
33,few,-0.0007757732833690192
34,of,-0.0005254991082238162
35,Not,0.00043247794455546424
36,to,0.00033619356056348353
37,And,-0.00033155124582402566
38,are,0.0003070631366751829
39,A,0.00029880096328426653
40,they,-0.00024050057455989623
41,my,0.0002056995459129416
42,have,0.0001437218319452478
43,not,-0.00012694373199955927
44,the,5.512586766452854e-05
