,term,net_val
0,think,0.07501794550433351
1,us,0.06159234797554854
2,chief,-0.04831293789279278
3,health,-0.030743120546668997
4,there,0.02465470478054488
5,s,0.02428639259259682
6,coronavirus,0.017179697268514833
7,panic,-0.016612413058569017
8,Canadian,0.015340561769242703
9,reason,0.009463066756086463
10,t,0.0012460452070637373
11,any,-0.0005968421265342779
12,don,0.0005649129726175142
13,to,0.0003678251016143647
14,I,-0.00014923090205604694
15,for,-5.265178077566957e-05
16,over,-5.2078563992289535e-06
