,term,net_val
0,MAGA,0.20023942351200458
1,designed,0.07556377320486385
2,engineer,0.0657904110497097
3,world,0.05911387358770225
4,genetic,0.03705271425719049
5,Hillary,0.03602467390377931
6,noted,0.0359179532128968
7,day,-0.01663782240308585
8,declaring,-0.011006495437555924
9,only,0.002140568906121623
10,a,0.0017551082951575692
11,from,0.001420010853933666
12,by,0.0012939421359772184
13,we,0.001246695858291781
14,that,0.0012115225399306464
15,And,0.0006960820926604285
16,the,0.0006632186403941711
17,about,0.0005437924389963247
18,was,-0.0005395267218612001
19,re,-0.0001819938288159313
20,Coronavirus,-0.00017732885106933922
