,term,net_val
0,Trump,0.03823037844737698
1,emergency,-0.02143172569798403
2,spreading,-0.01601736584078722
3,much,0.01473935715671905
4,theories,0.010143660407933129
5,face,-0.00938598089581326
6,rank,0.009184080616872294
7,coronavirus,-0.00884685046681131
8,chaos,0.008400042330787377
9,response,-0.006941238306847994
10,conspiracy,0.006354359647566791
11,dodge,0.004641204585342248
12,pernicious,0.004364909550165089
13,flooding,0.0035775920530541254
14,accountability,0.0035715891298654322
15,public,-0.0026497220174099864
16,zone,0.001891612566698829
17,trying,0.0017617840109960274
18,isn,0.0007515809659543247
19,t,0.000721537944692091
20,This,-0.0005452908728442936
21,in,-0.0004942695615636915
22,for,-0.00039301405993932164
23,more,0.0003514913447618072
24,just,0.00029829370955217124
25,his,0.00024284498417552976
26,now,-0.0002404838267526608
27,is,-0.00021751859196688652
28,of,0.00018195521518726612
29,s,0.00017943147899640826
30,with,0.0001692344383807952
31,It,0.00010468454840500339
32,own,-9.863951980861492e-05
33,to,-8.569760067523697e-05
34,the,-6.684557592137313e-05
35,a,4.695995077139311e-06
