,term,net_val
0,coronavirus,-0.004038037661160264
1,said,-0.0037271136193769137
2,38,0.0032616039406822618
3,Americans,0.0026552050236179512
4,Corona,0.002368905274233678
5,remember,0.0022410123007065613
6,surprising,0.0022129098051199194
7,city,-0.0019552045438058327
8,beer,0.0019080818837924273
9,approve,0.0018786629686760523
10,voters,0.0018776427416172042
11,30,0.0018618257596174767
12,Republican,0.0017948888174050867
13,bombing,0.0017007207438045728
14,less,0.00167638129730954
15,Agrabah,0.0013917169409865269
16,buy,0.0012463460269887473
17,fictional,0.0010172978994439886
18,Aladdin,0.0010036940987075953
19,t,0.00020109346419758646
20,in,-0.0001733200107994359
21,that,-0.00014760228362967092
22,the,-0.0001364330599902728
23,they,-0.00013110439303112414
24,s,-0.00011217360418942111
25,It,6.0874478956158344e-05
26,because,-5.904426495926014e-05
27,d,-5.7089777778649755e-05
28,won,-5.652229813636069e-05
29,when,-5.219242834710877e-05
30,you,-2.265186345042981e-05
31,once,2.0001052099049217e-05
32,of,1.1110015828205378e-05
