,term,net_val
0,video,0.07553418619584487
1,watch,0.041284600728180354
2,REAL,0.03337271263749892
3,drjabra,0.029963007686459143
4,nursejcallahan,0.02993061868722292
5,DorisGrinspun,0.029924575362315475
6,drlynnwilson,0.029441983810504647
7,drdagly,0.02910456107701688
8,great,0.023595049318116196
9,coronavirus,-0.019299484452637284
10,Thanks,0.013880243647255514
11,FACTS,-0.005336245835047913
12,sharing,-0.003336238695446689
13,this,0.002611888443776523
14,Please,0.0015147101520198059
15,This,-0.0014229101268562463
16,on,-0.0013594272479071693
17,for,0.0012588469415771926
18,is,0.00025974677877447697
