,term,net_val
0,hoax,0.07241055116153354
1,167,-0.04772930737328059
2,discussing,0.04634132650411264
3,anthonyfurey,0.046107197369492446
4,SiriusXM,0.04533287975089871
5,featuring,0.04487533258342742
6,davidptarrant,0.04440043878520884
7,NatPostRadio,0.044228268123804156
8,SueAnnLevy,0.043902942067381934
9,TransMountain,0.043182870920075056
10,CH,0.029355756568060536
11,Coronavirus,-0.021179981586567562
12,Panel,0.009639245409853581
13,and,0.0009976987186375572
14,The,-0.0009643764987098835
15,more,-0.0008386532335791551
16,on,0.0008122165914454604
17,with,0.0006019990828602432
