,term,net_val
0,less,0.0655307963711098
1,dont,-0.04335842076781257
2,goes,0.03421647182698362
3,berezin_goal,0.031179435404195443
4,smh,0.030396215923783332
5,realize,0.030103498080869616
6,Newmarket,0.029785888370624434
7,common,0.028931960186746212
8,literally,0.02777010753346359
9,Coronavirus,-0.02508332385701778
10,People,0.020013510909515034
11,one,0.019844711117296375
12,effective,0.017940749000972877
13,cold,0.01747518354395216
14,than,0.002461695033908124
15,for,-0.0011984631086340075
16,in,0.0010143719089736394
17,Same,-0.0008825266198216643
18,is,0.00043707662693278824
19,the,-0.00029292817293197866
