,term,net_val
0,virus,0.055517943366375215
1,CNBC,0.05255906155611807
2,declares,-0.04293275962751464
3,China,0.0407466173185935
4,emergency,-0.035731409158773056
5,cancels,-0.029216062363836098
6,official,-0.01945183027725972
7,mainland,-0.018817687951775006
8,Hong,0.01693905378948886
9,Kong,0.016150430543672108
10,visits,0.013423332440797854
11,coronavirus,0.012629613625778231
12,leader,-0.011746183199979022
13,citywide,0.0014469535787359111
14,over,-0.0003444700776245461
15,to,-0.00017678608768564595
16,all,-0.00014640320217656146
