,term,net_val
0,test,-0.024164789226177673
1,CORONAVIRUS,-0.01595369375324519
2,afford,-0.011781533470667861
3,3200,-0.011718330951034764
4,1000,-0.011503715109896923
5,LOOPHOLE,-0.011483573519817082
6,virus,0.010812915343564825
7,insurance,-0.009246803189447525
8,take,0.008230162388157835
9,you,-0.00015875836730002134
10,t,-9.833647164921202e-05
11,for,-8.106155655459745e-05
12,and,6.964765596881696e-05
13,If,6.582394222736793e-05
14,have,-5.6018904783772716e-05
15,don,-5.403050961684751e-05
16,can,2.897603142240229e-05
17,to,-2.309673126680925e-05
18,with,-2.106901962620257e-05
19,the,-9.85675555554747e-06
