,term,net_val
0,effective,0.04613211070771779
1,masks,0.040289160983731705
2,public,0.03991904216576414
3,get,0.03200927376875738
4,preventing,-0.025561136802596435
5,catching,-0.023051084008887196
6,providers,-0.02278802169785639
7,healthcare,-0.02239836794134534
8,general,-0.02232563263102126
9,Coronavirus,0.01455996345367357
10,can,-0.014192451744987459
11,t,-0.01411766154918603
12,Face,0.009095993440950459
13,NOT,-0.0002963882690104915
14,in,-0.00023072661250245254
15,if,-0.00019266102726420682
16,from,0.00015203685838038577
17,but,-0.0001485278082374068
18,are,-0.0001257091681460287
19,them,7.999034437562776e-05
