,term,net_val
0,Disinfection,0.07703161188759962
1,FOREVER,0.07677911506636621
2,ANYWAY,0.07585146488718982
3,SPRAY,0.07486950048317766
4,GOING,0.051845927431970563
5,DOESN,0.038208821805079216
6,T,0.03523565269036197
7,LIVE,-0.031321551020586966
8,DIE,0.027759226550969202
9,CORONAVIRUS,-0.020404760549184345
10,OUTSIDE,0.014095731652828139
11,IF,0.002138612110721514
12,WHY,0.0019800324273666725
13,HOST,0.0019209604777355332
14,IT,0.00185592107188286
15,THE,0.0018157089188586132
16,TO,0.001799694186694717
17,OFF,0.0011504814070083479
18,THEN,0.0007518949211061661
19,S,0.00042193316832622084
20,ITS,0.0002449323570976777
