,term,net_val
0,President,0.08005689426305533
1,rather,0.07240921433129884
2,stocks,0.07195551173054127
3,buy,0.07136940549841435
4,educate,0.05800936476035677
5,coronavirus,-0.029463886745405947
6,people,0.026629517610508028
7,helping,0.017891341993609686
8,telling,-0.015507702541276105
9,avoid,0.01012955789207003
10,is,0.0021938941156065183
11,than,-0.0020791749135573266
12,about,0.0015407298545788086
13,to,-0.0013282435143732061
14,The,-0.0013048416252057799
15,how,0.0010919449688943975
16,them,0.0010860104326222443
