,term,net_val
0,Ontario,-0.10969766971955919
1,COVID19,-0.09354322660558458
2,stockpiled,0.08536265627728562
3,Exclusive,0.07990368011271694
4,Reuters,0.04595283538296011
5,covid19Canada,0.04530552085741473
6,expired,0.04501639333047663
7,masks,0.039672400395540305
8,Millions,0.01789503731366725
9,Canada,-0.017563311074341618
10,hit,0.015079300606617847
11,coronavirus,-0.0026211694585189784
12,in,0.00046847952949861964
13,before,0.0002331816156404229
14,s,0.0002263909916990303
15,of,-0.00021408241198144466
16,by,8.43608286378505e-06
