,term,net_val
0,communities,-0.06927376384301823
1,Chinese,0.0674358434125921
2,fear,-0.04666992218313604
3,businesses,0.039056763193794294
4,support,0.020489665278388365
5,band,-0.018362742030896342
6,mongering,-0.01753275472328217
7,together,-0.017369763955063084
8,Local,-0.014343043256155902
9,coronavirus,0.01035778573436733
10,misinformation,-0.0077883462811595425
11,show,0.005590876359794818
12,their,0.000715288731588138
13,to,-0.0004889193126302696
14,effected,-0.0003710511499366422
15,and,0.0003222206910614111
16,by,-0.00011144212158852872
