,term,net_val
0,refuses,0.14870847108197097
1,would,0.09977934634772798
2,vaccine,0.09779481672214309
3,affordable,0.08102315381273599
4,Azar,0.08042255770381991
5,promise,0.05338960045804485
6,want,0.046362089117785714
7,work,-0.035691411114433066
8,ensure,0.033285613560639166
9,anyone,0.027899511912826924
10,coronavirus,-0.02237886781741688
11,be,0.004308322583437642
12,we,0.0029830440866511197
13,for,0.0014923312645171347
14,We,-0.0009585195356238484
15,to,-0.0008436670144875257
16,that,-0.0008334026237416311
17,will,-0.00035215509618431463
18,a,0.0001700315874447302
