,term,net_val
0,Lysol,0.022531544478029197
1,Coronavirus,0.014840192085611265
2,Spray,0.014355199473410216
3,VIRAL,0.013900493993081157
4,human,0.012255191643372677
5,versions,0.011591586030423508
6,kill,0.008076078404321136
7,GOING,0.006793117960598068
8,product,0.00399710391852107
9,known,-0.0017050031037114492
10,labels,-0.001273237334659637
11,of,0.0010914504584813903
12,their,0.000744111741949551
13,s,0.00030306233555628853
14,it,0.0002551487621290277
15,on,6.069572418499658e-05
16,to,-4.853242423212045e-05
17,is,-6.962958312755189e-06
