,term,net_val
0,19,-0.07724194029708181
1,COVID,-0.0764349359608612
2,quarantine,0.025321855907072272
3,health,-0.020724520949838898
4,According,0.020665758543899446
5,officials,-0.016121152084003415
6,coronavirus,0.012961492230302022
7,days,0.007473939387071594
8,need,0.007123652336813323
9,14,0.0044470420634084165
10,home,-0.0013969657458074857
11,you,0.0009194209939989483
12,for,-0.0005928561967279538
13,a,-0.0004729657963400218
14,this,-0.0003488097924582591
15,is,0.0003179712930426231
16,will,-0.00019538765212194313
17,to,0.00018145146932093043
18,what,9.899445209085041e-05
