,term,net_val
0,COVID,-0.09618863951161778
1,19,-0.09501716902573892
2,attempt,0.064143273580857
3,virus,0.0595514971730925
4,slow,0.04701383016605263
5,globeandmail,-0.025315410887897672
6,Italy,0.016498404193520368
7,increasingly,0.012686538765143666
8,spread,-0.012540421765927439
9,via,-0.012243498087982916
10,schools,-0.012093494781266131
11,deadly,0.008130126013947197
12,closes,0.006725802934133737
13,in,0.0014252395843652116
14,an,0.001405279652868228
15,the,-0.001187342209670765
16,to,0.0009502979797784084
17,all,-0.0005852051785884236
18,of,-2.467983032943452e-05
