,term,net_val
0,case,-0.11516490375957332
1,novel,-0.08319563176038014
2,Wuhan,0.08232516044274348
3,Ontario,-0.0782726544878629
4,prepared,0.07804462245390326
5,want,0.06300618253126797
6,presumptive,0.05082286469642587
7,know,0.04728777246951505
8,confirmed,-0.03974281079831024
9,Although,0.03782571867386459
10,coronavirus,0.01183369939320208
11,I,0.0015980480375380936
12,there,0.000953698408950403
13,is,0.0009500545698604116
14,a,0.0009093884167430189
15,of,0.0008159135343425031
16,that,0.00048632130284023884
17,to,-0.00027734505452631914
18,now,-0.00013647582236447323
19,you,-0.00013399499273603955
