,term,net_val
0,cases,-0.09617378430958921
1,mass,0.06530760784101662
2,COVID19,-0.05647036235854822
3,virus,0.05595072543694682
4,11,-0.03870375697502448
5,outbreak,-0.03317321403825976
6,increasing,-0.030200651855567393
7,concerned,0.029873999171176332
8,March,-0.02665768006580165
9,announced,-0.01981642230055719
10,Lebanon,0.01683819672548483
11,death,-0.01411693948412011
12,Officials,0.00979069225285865
13,second,-0.009574018388999458
14,equipped,0.008461563766253956
15,number,-0.006412240312415072
16,steadily,0.0034495260828997626
17,a,0.0032692595180107524
18,are,-0.0029262462099258384
19,that,-0.0023105180374130597
20,not,-0.001709425165829068
21,The,-0.0010093706217341317
22,which,-0.0009701487090859567
23,its,-0.0008348778792482878
24,to,-0.0006363458376002319
25,face,-0.000564386146561647
26,in,-0.00036063856472804225
27,is,-0.0003461450002980047
28,of,0.00020791300491187294
29,from,-6.592269650515662e-05
30,the,6.341025894197884e-05
