,term,net_val
0,emergency,-0.1757521297958633
1,least,-0.07898193139998748
2,economy,0.07745213642811048
3,health,-0.06991332156545367
4,US,0.06614736209506222
5,could,0.04495843342533901
6,isn,0.04081052251616812
7,t,0.039712501915913925
8,world,0.03761144759396889
9,cost,-0.031807525211307586
10,global,-0.029370197887584132
11,development,-0.005772066996384292
12,It,-0.0018583220683255873
13,a,-0.0015353486506701009
14,Coronavirus,-0.001457642448623847
15,at,0.0006493748541192974
16,The,-0.0006435047207243604
17,just,-0.00035702333055300894
18,s,-0.00024419245177216873
19,the,-3.493188021370468e-05
