,term,net_val
0,cases,-0.08563230574258626
1,new,-0.07584350716096523
2,UK,0.05054594164642668
3,115,0.02674024133985328
4,risen,0.026240593885974606
5,25,0.025937293986485734
6,London,-0.01692795100442401
7,Coronavirus,0.014314680239825935
8,show,0.009051143695567932
9,figures,0.006246230694137844
10,in,0.0008378370501661111
11,the,-0.0007382358880494562
12,with,-0.0007255475618279112
13,them,-0.0003868618828333275
14,to,-0.00016722398318713404
15,have,-7.442421451376477e-05
16,of,-6.0666835582399515e-05
