,term,net_val
0,fat,0.10364105970771126
1,surrounded,0.0541098362444628
2,dissolving,0.05315322111110269
3,Soap,0.052953004782534625
4,CoV,0.038474181927856003
5,virus,0.03408972730448688
6,killing,0.03364815242872894
7,coronavirus,-0.024424844875338518
8,effective,0.014308071427210245
9,SARS,0.012671600048337419
10,2,0.012066337642306281
11,and,0.003878345184564184
12,the,0.0025774967387549113
13,by,0.002065765577681714
14,is,-0.0012316039094934829
15,MORE,-0.0006742362533177042
16,at,0.00047552119417647705
17,than,-9.46869372189546e-05
18,The,-7.940251815504861e-05
