,term,net_val
0,cases,-0.06375091245708306
1,new,-0.05721983106847035
2,Ontario,-0.043182173297156325
3,baby,0.04029985312021646
4,12,0.03852096000013979
5,province,-0.030815180076310553
6,TSX,0.02648122515868417
7,updates,-0.02312826647861897
8,shut,0.019596862475971692
9,cent,0.018988056111200722
10,per,0.018949695892478195
11,schools,-0.009628108628594678
12,Coronavirus,0.009383800683371725
13,17,0.005264891881602945
14,among,-0.0020619553688349434
15,in,-0.0009087638581323059
16,to,-0.0002358082318806287
17,be,8.186005844519354e-05
18,down,1.6867449145278576e-05
