,term,net_val
0,stock,0.10699537821365707
1,advice,0.10390654622634082
2,special,-0.07505333852042537
3,amid,-0.05634855898689691
4,investors,0.055851704359638744
5,dividends,0.05493236093164611
6,GICs,0.054105515104179124
7,handing,0.04873991433222846
8,avoid,0.03338661168332736
9,TSX,0.029375346126306018
10,scare,-0.011449370696930177
11,best,-0.011386073844225849
12,coronavirus,-0.008913880497658375
13,for,0.0011160578403817839
14,and,-0.0008911607589855328
15,out,-0.0007318459916335066
16,to,-0.000701680790396283
17,The,0.00023724711151191304
18,the,8.296374117903895e-05
