,term,net_val
0,threat,0.06471104697962772
1,thanks,0.05118211433039286
2,Glad,-0.04451357035962573
3,Special,-0.04342820337497246
4,standing,-0.03179481983182788
5,breach,-0.031224998775662368
6,diligently,-0.031169942686075043
7,Healthmac,-0.028460141019400784
8,LdnOnt,-0.022683346789420203
9,security,-0.021761089659556018
10,staff,0.0067386419347613465
11,working,-0.006430508668248161
12,they,-0.0044558059703614225
13,coronavirus,0.003812804139188485
14,re,-0.003672188045882663
15,and,-0.0009916414811116697
16,in,-0.0009251455281167831
17,so,0.0005234943499826528
18,for,-0.0003634759816886968
19,his,-0.000350234071627636
20,on,-0.0002602620717389213
21,the,0.00021225039778745075
22,to,2.6885592029605882e-05
