,term,net_val
0,Trump,0.17089428988493324
1,President,0.061482449809845824
2,Attempts,0.043249396546235
3,Coronavirus,-0.02173392778410229
4,Supporters,0.010320414973760642
5,BRUTAL,0.008424697654856594
6,Chelsea,0.00799435329609727
7,Clinton,0.007919998625380245
8,Destroyed,0.007672996966622221
9,Lecture,0.007408548497558122
10,to,0.0015546093993079261
11,by,-0.001177671832019152
12,Facts,-0.0007573292387105647
13,Gets,0.0007383742351994804
14,and,-0.0002755628084570366
15,on,-0.000134614808571216
