,term,net_val
0,links,0.043954120597930905
1,things,0.043652516811849035
2,looking,0.04356976432326546
3,reassuring,0.03258897248425169
4,slightly,0.03234258110969109
5,disturbing,0.030570853161772965
6,I,0.02327647574612951
7,many,0.023218865783325333
8,even,0.01736060578363346
9,Covid,0.016071327840237636
10,ve,0.016059229450368803
11,19,-0.012508174020351778
12,read,-0.012003128009866023
13,pieces,0.00661258369478763
14,m,0.006044199431652529
15,any,0.0028463515021114106
16,that,-0.002299574145445724
17,for,0.001372134993649091
18,are,0.0013709920050754862
19,so,-0.0011422859298141682
20,and,0.0008456718075449877
21,to,-0.0005725544662476958
22,about,-0.00012069736064779926
