,term,net_val
0,Chinese,0.02415383489688591
1,cases,-0.02082972942353321
2,975,-0.018197994749844994
3,novel,-0.013346169061967169
4,caused,0.009698912034796017
5,coronavirus,0.008105836898184206
6,2019,-0.0064675992071809045
7,nCoVid,-0.0064496614502949825
8,authorities,-0.006327858923827508
9,health,-0.003964968853906195
10,confirmed,-0.003569834137689756
11,1,0.001868400544128892
12,announced,0.0012452498542764848
13,that,0.00045685230404810917
14,Sunday,-0.00036822404015657495
15,by,-0.0002533117221112521
16,the,-0.0002487925206968844
17,of,-0.0002384339452397952
18,pneumonia,0.00014018228169056327
