,term,net_val
0,States,-0.04698431431284904
1,VoteBlueToEndThisNightmare,0.037287585634289674
2,Perfect,0.03596511778043442
3,evil,0.03451366069081169
4,VoteBlueNoMatterWho2020,0.03410581915374706
5,funding,-0.03025684348592815
6,pathetic,0.025210261886599927
7,need,-0.02401766677929591
8,realDonaldTrump,0.019742704093236654
9,fight,0.019479852179529272
10,Coronavirus,-0.018401644037084178
11,man,-0.009161796266846815
12,when,0.00041351496145339506
13,are,0.00031989405897817096
14,Just,0.0001449104103890975
15,to,-0.00013341278117006582
16,the,8.707005411978526e-05
17,You,4.210129137467439e-05
18,more,3.0926549832426494e-06
