,term,net_val
0,video,0.017767375421190994
1,fake,0.010859125776385653
2,CoronaVirus,-0.010788755662409647
3,troll,0.010096459100374785
4,tho,0.009733708001206274
5,ting,0.009270881991569006
6,99,0.009201930966006942
7,soup,0.008527254244150675
8,bat,0.006769847022973927
9,found,0.006174564985909058
10,real,0.005391923992227989
11,seeing,0.0028304430449628977
12,news,-0.0019898098159749633
13,On,0.0010649127282809242
14,Just,-0.0005817877726320185
15,is,0.0005478276604675169
16,was,0.0004883780504442553
17,what,-0.00040257980631422483
18,a,-0.00033099464134094463
19,about,0.00025089212968509676
20,all,0.00021342863764232454
21,y,-0.00021219009158563934
22,of,0.00018350542182665034
23,out,0.00016358788658365497
24,that,5.5588222277212936e-05
