,term,net_val
0,time,-0.06222616307603375
1,Covid19,-0.04723924231870167
2,get,0.028203555002243783
3,Shut,0.02250771887274731
4,distancing,-0.01845739269912239
5,rampant,-0.016659406028878044
6,Globe,-0.016562691139686135
7,picardonhealth,-0.016180315622823644
8,Mail,0.012916991849947409
9,serious,0.0056806713855799456
10,social,-0.005161350387379351
11,and,-0.0008368113745853205
12,s,0.0008039825450643775
13,Canada,0.0006040376623144067
14,It,-0.0005637463173774564
15,now,-0.0005428549322575906
16,The,0.0004120002126547961
17,to,0.00022959219651585842
18,before,0.00022602543942073914
19,is,-0.0001597218246056657
20,about,0.00011508355329626187
21,down,0.0001057565266381415
22,it,-8.960213580676759e-05
23,for,-7.525962181039743e-05
