,term,net_val
0,people,0.042327918201548784
1,says,0.034055716565141454
2,positive,-0.03323635385085211
3,Korea,-0.025605132446984175
4,Control,0.02294515215805394
5,South,0.016224598377089054
6,coronavirus,0.013094007505163867
7,Feb,-0.009334074606352537
8,Disease,-0.0071158745917074126
9,number,0.004378979620840054
10,Centre,-0.0032226381059114804
11,29th,0.0008834239894246295
12,90,0.0006264571776391015
13,s,0.00046596307982144786
14,peaked,0.0004114383604749638
15,for,0.0003031648075694194
16,the,-0.00028019114727509094
17,on,-0.00018367499497580836
18,of,-7.203567831526126e-05
19,testing,-9.217118178813041e-07
