,term,net_val
0,Trump,0.13084544962951006
1,kits,0.10413232835943663
2,previously,0.08648748695537445
3,stock,0.0812588534846479
4,using,0.07769004353288472
5,owned,0.07278364164840996
6,CDC,0.07177138255905559
7,company,0.05993265556044122
8,test,-0.05701498733607661
9,coronavirus,-0.030598585760695178
10,there,0.006543299000689529
11,that,0.004993271579149358
12,in,0.004013049880100104
13,The,-0.003709488396462129
14,a,0.0027516993422556217
15,now,0.0025407509657768036
16,has,-0.0017266833978378277
17,no,0.0016714259159810604
18,for,-0.0008888017065329646
19,been,-0.0006581464644131659
20,and,0.000289346041089188
21,is,0.00015427116704255778
