,term,net_val
0,19,-0.2111695895237518
1,COVID,-0.21041489948058673
2,know,0.0570191341760884
3,spread,-0.047985652862502
4,everything,0.036019738464048524
5,symptoms,0.008243186801848903
6,how,-0.004267302847932514
7,Coronavirus,0.0031749293508167567
8,we,0.0031048559035957764
9,the,0.0023935466859196118
10,s,0.0019745035672301564
11,about,-0.0018401004078919725
12,it,-0.0013877219925154329
13,are,0.001327614824097888
14,and,-0.0010661419143553246
15,Here,-0.0008969061162194624
16,what,0.0005538484716504637
17,does,-0.0005409156112916278
