,term,net_val
0,holding,0.11529100209976476
1,though,0.09114419195822221
2,certain,0.09108858837934482
3,back,0.0904800183345563
4,accounts,0.06482345936430402
5,information,0.05549028683870086
6,looks,0.045076436708515875
7,coronavirus,-0.0190921662921681
8,Government,0.011257126082679385
9,all,0.0053030300699080605
10,re,-0.004756506235068785
11,is,0.0038806205938278853
12,as,0.003542878746921893
13,on,-0.0034010541101555706
14,it,0.00145251782647744
15,By,-0.0009890369453787013
16,the,-0.0005616232560589089
