,term,net_val
0,flu,0.15337351307546443
1,prevented,-0.07768035783399115
2,faster,-0.07156058298596767
3,another,0.058865898817743616
4,could,0.041003999961935454
5,saying,0.0379437666809835
6,deaths,-0.037397542264149146
7,governments,0.03690908090093387
8,acted,0.017562857393982386
9,COVIDー19,0.017047945027930778
10,Stop,0.009261401738450189
11,coronavirus,-0.008668124043829531
12,just,-0.0013844102181248099
13,have,0.0011496602708963967
14,some,-0.0005621167441038009
15,the,-0.00034355222647065213
16,they,-0.0003258042768881462
17,if,0.00025675837819812207
18,of,0.00018330975847439675
19,these,0.00017367771357561424
20,is,0.000164389473867933
