,term,net_val
0,case,-0.008809165105757435
1,Blocked,0.004782161757597976
2,blocks,0.004757346809308011
3,fake,0.004212456122880135
4,Radio,0.0040726577162086474
5,Jane,0.004004755938371481
6,Zoomer,0.0038753925796069454
7,AM740,0.0038256195345418133
8,refuses,0.002967681402863717
9,Brown,0.0027128035210410542
10,call,0.002633436996377428
11,Called,0.00258030578009839
12,coronavirus,-0.0023580184062957344
13,accept,0.002197092408900517
14,ottawa,0.0019977865036018834
15,news,-0.0019868609822133914
16,correct,0.0018680655555719022
17,Tweets,0.001634150672559077
18,presumptive,-0.0006829713971028158
19,No,-0.0004761794828991779
20,her,0.00038614974264594416
21,then,-0.0003106313120306449
22,or,0.00018971430911799718
23,you,0.0001683184801198994
24,She,-0.00014813996308586248
25,in,-8.91674429514911e-05
26,when,-8.132565219554856e-05
27,out,-7.052870215402562e-05
28,it,5.3654397503840694e-05
29,on,-5.207499897393034e-05
30,to,-4.667385169508995e-05
