,term,net_val
0,19,-0.06403603521758948
1,COVID,-0.06235378382361072
2,last,0.05386379280764321
3,Ontario,-0.03757161743539493
4,positive,-0.02801611386512474
5,travelled,-0.022859080404285578
6,man,0.0214874550974572
7,conference,-0.010982767866067314
8,Toronto,-0.0066735133300072115
9,week,-0.00407926291278577
10,for,-0.0019590705023890607
11,attend,-0.0008473509452581867
12,An,0.0006288066900048373
13,a,0.0005099479568984124
14,tested,-0.00044611348224253306
15,has,-0.000292393650550134
16,to,0.00010455554046207203
17,who,-6.336612390669875e-05
