,term,net_val
0,prevent,-0.08990922238013495
1,spread,-0.0655686258384495
2,China,0.047512059277065775
3,Canada,-0.03180605856032703
4,entire,0.03091475503143536
5,population,0.020716472976792206
6,coronavirus,-0.014090922050917354
7,equivalent,-0.003404522344618942
8,put,0.003371855593989874
9,lockdown,-0.003053791926953978
10,order,-0.001025315865053679
11,on,-0.00042731150351209274
12,In,-0.00030506661497577587
13,of,0.00027402772950338054
14,the,-0.00020016547835085053
15,has,-2.7708516175256454e-05
16,s,-9.448865358322917e-06
17,to,-4.130818962443037e-06
