,term,net_val
0,fake,0.1232024522808558
1,fall,-0.07697389830405582
2,worst,0.05780378448429273
3,misinformation,-0.04797782871974362
4,even,0.04174078386397487
5,TOPublicHealth,-0.03865149604039156
6,victim,0.038354784046115545
7,news,0.0306389513666166
8,t,-0.026855347446233416
9,Don,-0.02564936750768058
10,Coronavirus,-0.018765792347228003
11,Get,0.010103548671396373
12,facts,0.009681633069551172
13,from,0.0007538135149642132
14,to,0.0006589902317717531
15,about,0.0005354292805382026
16,and,-0.00026984588644114076
17,the,0.00024551241009406063
