,term,net_val
0,Trump,0.11290578747226808
1,hoax,0.08774118058138501
2,night,0.08238363404956302
3,Democratic,0.06179851023269636
4,last,0.06167657854535218
5,vote,0.036138510941846676
6,dishonestly,0.02657937266064199
7,coronavirus,-0.02324712935240533
8,weak,0.022551987543360175
9,supporters,0.01968848180504813
10,primary,0.010381729429184947
11,for,0.003105570900873119
12,his,0.0028238203300791007
13,the,0.002250613157368907
14,should,-0.001123035938610028
15,is,-0.0010846864888937357
16,a,0.0009328833107084844
17,in,0.0009176923982018663
18,and,-0.00030207072195842586
