,term,net_val
0,C,0.010625809580258036
1,cases,-0.00902091309151626
2,new,-0.00796872113709242
3,long,-0.0065649557759795705
4,term,-0.005758500443021506
5,six,-0.005511957492120319
6,coronavirus,0.005504028177185147
7,declares,-0.004032509700114681
8,emerge,-0.0033068881041671597
9,home,0.0028453028384764116
10,province,-0.002630447688105426
11,via,0.0017861444241108035
12,care,-0.0015789867971783957
13,globeandmail,-0.0010222144999098622
14,outbreak,-0.00037290761135689475
15,as,-0.0003152289314866616
16,in,0.00013144832413993486
17,at,8.771374970224266e-05
18,B,2.0307716714204567e-05
