,term,net_val
0,Iran,0.09922424644804057
1,produced,0.08098313188607577
2,seems,0.08097639878333265
3,4,0.06843871297536927
4,000,-0.06398532702870698
5,spread,-0.059838154258872706
6,10,0.045311221875434515
7,China,0.042840394119277446
8,deaths,-0.042533995809179534
9,different,0.03062871208449145
10,countries,0.029005322432047093
11,CoronaVirus,-0.012916161023343066
12,in,-0.00126802348816789
13,has,0.0006798934060109824
14,that,0.0006220764647506905
15,this,-0.000549299713472084
16,it,0.0004896744655733166
17,WHO,-9.38692550465204e-05
