,term,net_val
0,flu,0.08876684293567433
1,respiratory,0.08078132988441576
2,viral,0.05211791453430017
3,East,0.04601246901094617
4,infection,-0.04582485363079507
5,Middle,0.04439878182193813
6,syndrome,0.037721253831039636
7,also,0.03739132952783725
8,camel,0.03513695483636386
9,MERS,0.016412703665964073
10,caused,-0.015144852161738252
11,coronavirus,0.014619903371407717
12,known,0.01070011090256984
13,a,0.0022998239843438407
14,the,0.00201516883589212
15,by,0.001464990291394526
16,is,0.0007587749587629163
17,as,-6.474628580907457e-05
