,term,net_val
0,cases,-0.08392915931910382
1,COVID,-0.04987617698083341
2,19,-0.049772039481256386
3,new,-0.03866105404438855
4,cruise,0.02526644107997787
5,confirms,-0.023328988677298095
6,ship,0.01726338719657021
7,57,0.015177169788588315
8,total,-0.014765925501201102
9,coronavirus,0.01030005807976973
10,Princess,-0.010186874939908226
11,Japan,0.009187131240518565
12,Diamond,-0.007704861699937926
13,bringing,-0.0007691636481849106
14,the,0.0007465789310738734
15,of,0.00022756298339641064
16,to,-0.00020524626706410046
17,on,-0.00019207503069153554
18,691,0.0001907374202594276
