,term,net_val
0,Democrats,0.11651002955033324
1,trying,0.09451371465138761
2,media,0.08183759208635373
3,Let,0.0716058922441233
4,panic,-0.05881137215552513
5,get,0.040693516897999805
6,mainstream,0.03936442334491786
7,incite,0.033887161541491684
8,straight,-0.009748181133625827
9,Coronavirus,0.0038272283564446774
10,me,0.0017199118839006848
11,the,0.001252320862753327
12,to,0.0009409365455584464
13,are,0.0007173313660615459
14,over,0.00034158625801204137
15,this,0.0002576824953715955
16,and,0.00023634851155751217
