,term,net_val
0,case,-0.1001374505725064
1,Iran,0.08132424709383612
2,C,0.057608169706519274
3,province,-0.04921387893326879
4,health,-0.03911584681944725
5,confirm,-0.032881398590340054
6,officials,-0.031012378660762493
7,BREAKING,-0.025927542678578993
8,recently,-0.01867379419696565
9,woman,0.01846621864672158
10,8th,0.018227097162841682
11,B,-0.017032878144297433
12,coronavirus,0.011391303507659774
13,was,0.0014504457262217863
14,It,-0.0014304476032816387
15,the,0.000869021010216399
16,of,-0.00078692257638874
17,a,0.0006328509972329316
18,s,0.00044941231268328394
19,in,0.00041583227515613874
20,who,0.0001912952968413027
