,term,net_val
0,everyone,0.04234148197655827
1,graphic,0.038946918976484515
2,sanitiser,0.038870594151120874
3,look,0.025704792088903285
4,stockpiling,0.021017565097771102
5,Coronavirus,-0.020145486689556083
6,takes,0.01394184263170354
7,effective,0.004323180538272249
8,hand,0.0025517627124131735
9,has,0.0011707184305625796
10,a,0.0006211975027235996
11,how,-0.0006034554777748197
12,is,0.0005281787206338435
13,This,0.0005015799436075483
14,it,-0.00028218168020680375
15,but,-0.00011505539417332067
