,term,net_val
0,water,0.009835174049860715
1,Coronavirus,-0.006511144426346648
2,6ixside,0.006125466559784853
3,antidote,0.005615918002287275
4,Issa,0.0055362684192633025
5,TTC,0.005479709193850103
6,rails,0.005454033012323202
7,pools,0.005164775443381403
8,tiny,0.00513967827525579
9,sip,0.004958701342224756
10,know,-0.0024031292843014556
11,stations,0.0021951667126951296
12,immune,-0.0010145216765896612
13,next,0.00059963350622768
14,at,-0.00034302846607753203
15,to,0.00025768695161864947
16,ll,0.0002432502495999842
17,and,-0.00024090187324514827
18,You,0.0002403886417420125
19,be,0.00018721129689530316
20,that,0.0001704582313034543
21,those,-0.00011521833394232718
22,the,9.91409474297531e-05
23,you,7.369887764848199e-05
24,a,-6.943086050960067e-05
25,Take,3.3815677688582545e-05
26,of,-3.3210685776573544e-05
