,term,net_val
0,worried,0.09439839741612849
1,noticed,0.0892393251080982
2,look,0.0864470235862559
3,gonna,0.06902564943226464
4,bad,0.06166822370717206
5,realdonaldtrump,0.057107351441306256
6,cool,0.035678959982106594
7,make,0.03213287796506816
8,CoronaVirus,-0.02326827879071838
9,s,0.020515679088990622
10,he,0.017184923651515315
11,you,0.004035259632344973
12,that,0.0014596262360258763
13,Have,0.001201865916687639
14,with,0.0009282634834965782
15,is,0.0005450676612039969
16,but,0.0003441438324555241
17,him,-0.00026631589448885277
