,term,net_val
0,COVID,-0.017363648223815663
1,19,-0.01734117615325161
2,2021,0.007773947426392841
3,Coronavirus,0.006597381156354241
4,travel,-0.0025536997603202044
5,due,-0.0020941437445027213
6,reported,0.0018627766377518503
7,April,-0.0016646977571448595
8,occasioned,-0.0012059143684375283
9,difficulties,-0.0011387923802203947
10,event,-0.0009551639508297317
11,This,-9.65145864057526e-05
12,by,9.326744512272407e-05
13,has,-5.820886561892612e-05
14,been,-3.6980570471708746e-05
15,to,3.015965870068402e-05
16,the,-1.578041395882443e-05
