,term,net_val
0,supply,0.0793868197937304
1,medical,0.052132474765458875
2,China,0.034939339282228726
3,crisis,0.03437490575914602
4,makes,0.03315438939843919
5,need,-0.026630571557897897
6,critical,0.018546515475655757
7,relying,0.018094751485824213
8,anything,-0.01639069730067125
9,Coronavirus,-0.01589807724587068
10,clear,-0.008394977832548962
11,to,-0.0007361456717221466
12,If,0.000623577802035209
13,the,-0.0004469007076363069
14,stop,-0.0004468651225696113
15,for,0.0003754942990055317
16,our,0.00027176480471465653
17,it,9.819843866310302e-05
18,we,7.558962839003667e-05
19,s,7.289463530166488e-05
20,that,6.94372070254328e-05
21,on,4.512027243377406e-05
