,term,net_val
0,information,0.07773517150201882
1,covid19,-0.053959327964493896
2,make,0.04287199541136788
3,sure,0.03252648613558512
4,Please,0.03207663524955109
5,regarding,-0.025148956399774994
6,follow,-0.023882589651120917
7,continue,-0.016336470456561267
8,coronavirus,0.008857341665823403
9,accurate,-0.003775138351252671
10,date,-0.003717828412303513
11,CKPublicHealth,-0.003445758693880495
12,ckont,-0.0032728392442112533
13,to,0.0008483081913059893
14,most,0.0007427871400763181
15,you,-0.0006466830297152377
16,for,-0.000541514520685031
17,up,-0.0004746530660332659
18,the,0.00030866939976819345
19,in,-0.00026812298587970413
20,and,-0.00026041901024109564
