,term,net_val
0,Corona,0.09063023905653952
1,surprising,0.08769218853543302
2,Beer,0.0847714522448592
3,Think,0.05866737232689734
4,Disturbing,0.047812080293033014
5,Related,0.04279427944556591
6,anti,0.040446494635370644
7,vaxxers,0.036322828435605345
8,Number,-0.03449668121421546
9,People,0.026217785140501503
10,t,0.021108445268080117
11,Coronavirus,-0.02095820680326095
12,isn,0.01966373317916024
13,world,0.014514116316863794
14,full,0.004984190143025242
15,s,0.0033944767680308915
16,a,-0.0016132669055185882
17,to,-0.001206186747267448
18,A,0.0011556155991384418
19,there,0.0007555840223187258
20,of,-0.0005271886112847273
21,Is,4.3721784737718936e-05
22,In,-1.1714888516439062e-05
