,term,net_val
0,TRUMP,0.14087682468716692
1,Spread,-0.044853746780287335
2,CDC,0.04172936335532904
3,inevitable,0.04039310895960031
4,look,0.04030890860438911
5,worse,0.027943817044192094
6,trying,0.02360553502838466
7,Coronavirus,-0.01902255709175508
8,media,0.017583059891175246
9,make,0.012156983828492902
10,control,-0.007359496969445878
11,than,0.002362482539724418
12,it,0.0017073259516172594
13,to,0.0013452979897706702
14,under,0.0006416258482989404
15,The,0.0003864753564845167
16,is,-0.00034687048138450294
