,term,net_val
0,19,-0.022014060057065403
1,COVID,-0.02159366204659085
2,case,-0.015873009713703964
3,new,-0.014326910978577027
4,novel,-0.010138364003239485
5,Ontario,-0.00968691489885633
6,coronavirus,0.005682652609094478
7,Health,-0.0035871605502945515
8,confirmed,-0.002521359458779497
9,officials,-0.0016522050160460641
10,BREAKING,-0.0008669653799674733
11,Toronto,0.0008342196768000577
12,the,-0.0006794245069676139
13,in,-0.0004462908169177544
14,of,-0.0002969696871374872
15,have,-5.4870934844107556e-05
