,term,net_val
0,Trump,0.12499371059729379
1,correct,0.10845515640767024
2,must,0.10215221022010919
3,US,0.046062651434436844
4,Coronavirus,-0.02608750681426214
5,again,0.002215443723711615
6,all,-0.0013763071571646613
7,of,0.001349091070983245
8,The,-0.001078895977362537
9,sufficient,0.000946020112974334
10,be,0.0006454763748071469
11,proves,0.0006208926176811514
12,self,-0.0004163289591795474
13,aspects,-0.0003962332944775054
14,and,0.0003401284162336126
15,Globalism,-0.0002398081288490964
16,rebuke,0.0002218057105610013
17,was,0.00019224011752721354
18,in,-2.5060824250986983e-05
