,term,net_val
0,part,0.07653352252148504
1,Shenzhen,0.07321400257766987
2,cats,0.07181402107659736
3,eating,0.06224811939053608
4,dogs,0.05874704350044036
5,Chinese,0.053073554640743856
6,moves,0.04717004318415973
7,spread,-0.04337956716560138
8,ban,0.027161391037381022
9,China,0.025275828654534493
10,city,0.015201999495833653
11,coronavirus,-0.013523998620075027
12,South,-0.008202033225267712
13,stop,-0.002010508969530291
14,of,0.001589981082176374
15,and,0.001222643998878558
16,as,0.0012022212452764672
17,to,0.001052349039228065
