,term,net_val
0,prevent,-0.08609575458005844
1,laughing,0.07090482161030333
2,today,0.041306412332014236
3,washing,0.0403794554617627
4,friend,-0.034237929962673296
5,people,0.028436176195381174
6,coronavirus,-0.026547633898033954
7,hands,0.02197360501532026
8,heard,0.02056928708212127
9,Hare,0.019426652927192933
10,idea,0.012715378976641168
11,O,-0.0010856586084910702
12,was,-0.0008760025975137154
13,at,0.0007535186465727065
14,and,0.0007027918321674709
15,to,0.0005471491852790703
16,My,0.00046929056742581106
17,of,-0.0003888647115810589
18,the,9.816255946264845e-05
