,term,net_val
0,Coronavirus,-0.005036121582176806
1,hysteria,0.004102227431068434
2,backyard,0.004055406321320404
3,media,0.003239043740817935
4,sponsored,0.0032367962946939894
5,American,0.0030879201471009725
6,vaxxers,0.0023125737436163027
7,anti,0.002227946288933664
8,fucking,0.0012098256458785179
9,like,0.000745271233153779
10,these,0.0001512641813935244
11,aren,0.00012562814309700153
12,this,7.911426276466815e-05
13,t,7.623083378783808e-05
14,All,7.38104348817164e-05
15,over,3.668990773722827e-05
16,in,8.91053325830991e-06
17,our,-7.615078699518333e-08
